datetime,y_true,y_pred,lower,upper
2017-01-01 00:00:00,485.0,460.7964838590477,422.8950149476758,498.69795277041965
2017-01-01 01:00:00,477.0,442.79020424925005,383.0699852536516,502.5104232448485
2017-01-01 02:00:00,454.0,425.6856142200178,351.18525630880794,500.18597213122763
2017-01-01 03:00:00,418.0,409.84247535166253,324.42576206984523,495.2591886334798
2017-01-01 04:00:00,438.0,394.72975994435416,300.4722914245425,488.9872284641658
2017-01-01 05:00:00,453.0,380.3137929519493,278.677994292865,481.94959161103367
2017-01-01 06:00:00,433.0,366.56245186432415,258.6504494316133,474.474454297035
2017-01-01 07:00:00,416.0,353.4450951300976,240.1239006753015,466.76628958489374
2017-01-01 08:00:00,421.0,340.932493879315,222.90458951460258,458.9603982440275
2017-01-01 09:00:00,424.0,328.99676679395117,206.84362394579108,451.14990964211125
2017-01-01 10:00:00,413.0,317.6113179811092,191.8220441850227,443.4005917771957
2017-01-01 11:00:00,425.0,306.7507777104791,177.74194263982645,435.75961278113175
2017-01-01 12:00:00,381.0,296.39094588400445,164.52085656551063,428.2610352024983
2017-01-01 13:00:00,466.0,286.5087381117929,152.08805162583047,420.92942459775537
2017-01-01 14:00:00,542.0,277.0821342741136,140.38195822104834,413.78231032717895
2017-01-01 15:00:00,568.0,268.0901294548642,129.34834242645397,406.8319164832744
2017-01-01 16:00:00,568.0,259.51268713717474,118.93896286165958,400.0864114126899
2017-01-01 17:00:00,543.0,251.3306945568558,109.11055942017876,393.5508296935328
2017-01-01 18:00:00,522.0,243.52592011420745,99.82407500222311,387.22776522619176
2017-01-01 19:00:00,487.0,236.0809727492903,91.04404486625191,381.1179006323287
2017-01-01 20:00:00,475.0,228.9792631901375,82.73810918867284,375.2204171916021
2017-01-01 21:00:00,459.0,222.20496698755807,74.87661794933217,369.53331602578396
2017-01-01 22:00:00,453.0,215.74298925416332,67.43230621254165,364.05367229578496
2017-01-01 23:00:00,417.0,209.5789310290462,60.380023934099825,358.7778381239926
2017-01-02 00:00:00,395.0,203.69905719316506,53.69650861289543,353.7016057734347
2017-01-02 01:00:00,420.0,198.09026586393935,47.36019205387743,348.8203396740013
2017-01-02 02:00:00,453.0,192.74005920085992,41.351034619718234,344.1290837820016
2017-01-02 03:00:00,429.0,187.63651555706184,35.65038188276509,339.6226492313586
2017-01-02 04:00:00,211.0,182.76826291480597,30.240839720043,335.2956861095689
2017-01-02 05:00:00,116.0,178.12445354567632,25.106164738947058,331.14274235240555
2017-01-02 06:00:00,51.0,173.69473983903035,20.231167559938996,327.15831211812167
2017-01-02 07:00:00,38.0,169.469251244841,15.60162697078411,323.33687551889784
2017-01-02 08:00:00,21.0,165.43857227955328,11.204213343989437,319.67293121511716
2017-01-02 09:00:00,16.0,161.59372154594735,7.026420003265599,316.1610230886291
2017-01-02 10:00:00,23.0,157.9261317202577,3.0565014563974273,312.795761984118
2017-01-02 11:00:00,18.0,154.42763046195614,-0.7165824042226632,309.57184332813495
2017-01-02 12:00:00,58.0,151.09042220365913,-4.303216884953031,306.4840612922713
2017-01-02 13:00:00,176.0,147.90707078058358,-7.71317849095621,303.5273200521234
2017-01-02 14:00:00,109.0,144.87048286084487,-10.955676879243157,300.69664260093293
2017-01-02 15:00:00,267.0,141.97389213967512,-14.039393222017026,297.9871775013672
2017-01-02 16:00:00,260.0,139.2108442623429,-16.972515372548088,295.39420389723387
